epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,1524.52,0.88661,0.40831,0.75279,0.62702,0.48837,0.63792,0.40535,0.93277,0.45337,0.74574,0.000919704,0.000919704,0.000919704
20,1584.34,0.87578,0.40468,0.75205,0.45766,0.64615,0.62777,0.39795,0.96896,0.45635,0.74751,0.00089141,0.00089141,0.00089141
21,1643.8,0.86856,0.40223,0.75214,0.63797,0.48393,0.61817,0.39204,0.94744,0.45602,0.74795,0.000863116,0.000863116,0.000863116
22,1703.48,0.86257,0.39826,0.75132,0.60031,0.4954,0.59682,0.37675,0.92815,0.4523,0.74641,0.000834822,0.000834822,0.000834822
23,1763.45,0.85968,0.39681,0.7513,0.37936,0.7115,0.63174,0.40648,0.94821,0.45924,0.74751,0.000806528,0.000806528,0.000806528
24,1823.3,0.85251,0.39447,0.7509,0.39889,0.84396,0.59464,0.38404,0.94622,0.45625,0.74806,0.000778233,0.000778233,0.000778233
25,1883.17,0.84481,0.39171,0.75047,0.40772,0.70375,0.6296,0.40527,0.94809,0.45548,0.74699,0.000749939,0.000749939,0.000749939
26,1943.16,0.84704,0.39065,0.74987,0.31887,0.82686,0.5631,0.36277,0.91513,0.45077,0.74446,0.000721645,0.000721645,0.000721645
27,2002.85,0.83696,0.38712,0.74977,0.43618,0.63642,0.62081,0.40502,0.9334,0.45081,0.7445,0.000693351,0.000693351,0.000693351
28,2062.39,0.8294,0.38486,0.74952,0.37447,0.6401,0.58076,0.37237,0.92657,0.45564,0.74542,0.000665057,0.000665057,0.000665057
29,2122.37,0.82658,0.38271,0.74919,0.36935,0.66219,0.57439,0.37548,0.9105,0.45103,0.74443,0.000636762,0.000636762,0.000636762
30,2182.21,0.81671,0.37976,0.74913,0.52615,0.59922,0.6145,0.40869,0.92117,0.44909,0.7459,0.000608468,0.000608468,0.000608468
31,2242.13,0.8136,0.37849,0.74874,0.3926,0.65403,0.59702,0.38637,0.922,0.44357,0.74482,0.000580174,0.000580174,0.000580174
32,2302.55,0.81538,0.3787,0.7488,0.37373,0.6145,0.55651,0.36536,0.91107,0.44834,0.74443,0.00055188,0.00055188,0.00055188
33,2362.67,0.81176,0.37665,0.74844,0.45252,0.63682,0.57846,0.38135,0.91396,0.4497,0.74477,0.000523586,0.000523586,0.000523586
34,2422.59,0.80436,0.37417,0.74865,0.38582,0.65662,0.60031,0.39331,0.91384,0.4528,0.74443,0.000495291,0.000495291,0.000495291
35,2482.38,0.79924,0.37125,0.7484,0.40316,0.64208,0.5799,0.37554,0.91289,0.44555,0.7439,0.000466997,0.000466997,0.000466997
36,2542.58,0.79438,0.36966,0.74815,0.43572,0.64392,0.60182,0.38578,0.91296,0.44881,0.74366,0.000438703,0.000438703,0.000438703
37,2602.56,0.79039,0.36742,0.74771,0.42712,0.63623,0.59577,0.38627,0.90541,0.4406,0.74412,0.000410409,0.000410409,0.000410409
38,2662.24,0.78953,0.36675,0.74735,0.45295,0.63416,0.59888,0.3882,0.90745,0.44268,0.74451,0.000382115,0.000382115,0.000382115
39,2722.02,0.78522,0.36576,0.74766,0.36558,0.6411,0.571,0.36633,0.912,0.44655,0.74412,0.00035382,0.00035382,0.00035382
40,2782.18,0.77882,0.36293,0.74722,0.44762,0.65365,0.61705,0.40282,0.91114,0.44682,0.74404,0.000325526,0.000325526,0.000325526
41,2845.52,0.7117,0.35294,0.75386,0.41159,0.65174,0.61754,0.38795,0.91793,0.44911,0.74454,0.000297232,0.000297232,0.000297232
42,2902.48,0.69618,0.34477,0.7529,0.4089,0.66171,0.61085,0.39642,0.91444,0.44556,0.74342,0.000268938,0.000268938,0.000268938
43,2959.38,0.68546,0.34082,0.75358,0.43148,0.6529,0.61459,0.38968,0.9166,0.44497,0.74478,0.000240644,0.000240644,0.000240644
44,3016.93,0.67818,0.33704,0.75297,0.4509,0.65001,0.62563,0.40457,0.91709,0.4422,0.744,0.000212349,0.000212349,0.000212349
45,3073.79,0.67344,0.33484,0.75285,0.45551,0.65196,0.61934,0.39379,0.91424,0.44141,0.74411,0.000184055,0.000184055,0.000184055
46,3130.74,0.66826,0.33225,0.75267,0.45517,0.63824,0.60933,0.391,0.91363,0.43998,0.74398,0.000155761,0.000155761,0.000155761
47,3187.66,0.66137,0.32967,0.75196,0.45091,0.63218,0.60734,0.38663,0.91674,0.44631,0.74445,0.000127467,0.000127467,0.000127467
48,3245.44,0.66048,0.32817,0.75248,0.47563,0.63418,0.60889,0.39334,0.91209,0.44283,0.74438,9.91726e-05,9.91726e-05,9.91726e-05
49,3302.79,0.65064,0.32436,0.75172,0.47391,0.63311,0.60322,0.38664,0.91667,0.44471,0.7444,7.08784e-05,7.08784e-05,7.08784e-05
50,3359.99,0.64707,0.32269,0.7517,0.47367,0.6401,0.61196,0.39141,0.91619,0.44363,0.74434,4.25842e-05,4.25842e-05,4.25842e-05
