epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,147.262,0.85628,0.45176,0.77217,0.97131,0.9945,0.9805,0.82023,0.70535,0.42385,0.75043,0.0011719,0.0011719,0.0011719
17,154.5,0.8793,0.453,0.77278,0.97283,0.99148,0.97618,0.82019,0.71081,0.42302,0.75205,0.00113889,0.00113889,0.00113889
18,161.686,0.9589,0.47745,0.77404,0.97167,0.9939,0.98058,0.78233,0.76133,0.43168,0.75663,0.00110589,0.00110589,0.00110589
19,168.224,0.93025,0.46753,0.77308,0.97011,0.99435,0.97686,0.81006,0.78915,0.45066,0.756,0.00107288,0.00107288,0.00107288
20,175.176,0.86818,0.4486,0.77259,0.96938,0.99389,0.97911,0.81977,0.6979,0.41646,0.75163,0.00103987,0.00103987,0.00103987
21,181.772,0.83607,0.4342,0.77097,0.9701,0.99409,0.97912,0.82231,0.68054,0.40614,0.75151,0.00100687,0.00100687,0.00100687
22,188.616,0.81149,0.42495,0.77071,0.97011,0.99473,0.97956,0.84037,0.64923,0.39978,0.74967,0.000973861,0.000973861,0.000973861
23,196.517,0.82013,0.42521,0.77004,0.97063,0.99346,0.98068,0.83342,0.69561,0.40435,0.75047,0.000940855,0.000940855,0.000940855
24,203.218,0.81203,0.42066,0.7702,0.97142,0.99391,0.98023,0.83648,0.65552,0.38577,0.75026,0.000907848,0.000907848,0.000907848
25,209.851,0.78735,0.41436,0.77029,0.97112,0.99394,0.98021,0.84115,0.64068,0.38345,0.75025,0.000874842,0.000874842,0.000874842
26,216.342,0.8258,0.42293,0.76872,0.9705,0.99485,0.98272,0.8425,0.63528,0.38653,0.74945,0.000841835,0.000841835,0.000841835
27,223.148,0.78848,0.40988,0.76808,0.97495,0.99169,0.98152,0.84418,0.63987,0.39036,0.74844,0.000808828,0.000808828,0.000808828
28,229.857,0.77345,0.40995,0.7677,0.97435,0.99263,0.98058,0.83552,0.63645,0.38505,0.74956,0.000775822,0.000775822,0.000775822
29,236.422,0.78578,0.40656,0.76735,0.97029,0.99492,0.98099,0.83814,0.63584,0.38229,0.75016,0.000742815,0.000742815,0.000742815
30,242.698,0.76398,0.39979,0.76734,0.97392,0.98631,0.9798,0.84347,0.63307,0.3784,0.74922,0.000709809,0.000709809,0.000709809
31,249.874,0.77356,0.40117,0.76706,0.97487,0.99448,0.98429,0.82814,0.73601,0.39426,0.75103,0.000676802,0.000676802,0.000676802
32,256.466,0.7393,0.39204,0.76781,0.97557,0.99289,0.98435,0.83862,0.65422,0.38029,0.74922,0.000643795,0.000643795,0.000643795
33,263.239,0.74868,0.39056,0.76408,0.97684,0.99171,0.9844,0.84753,0.61727,0.36772,0.74901,0.000610789,0.000610789,0.000610789
34,269.673,0.73552,0.38599,0.76776,0.97301,0.99437,0.98405,0.83752,0.65228,0.3711,0.75043,0.000577782,0.000577782,0.000577782
35,276.451,0.73585,0.38435,0.76631,0.97451,0.99091,0.98491,0.85643,0.59939,0.3631,0.74787,0.000544776,0.000544776,0.000544776
36,283.179,0.74311,0.3839,0.76628,0.97491,0.98992,0.98592,0.85086,0.61269,0.36303,0.74866,0.000511769,0.000511769,0.000511769
37,289.762,0.73822,0.38117,0.76518,0.97183,0.99299,0.98466,0.85364,0.60576,0.35723,0.74944,0.000478762,0.000478762,0.000478762
38,296.287,0.73193,0.37965,0.76593,0.97435,0.99261,0.98528,0.85646,0.61051,0.35566,0.74869,0.000445756,0.000445756,0.000445756
39,302.923,0.7082,0.37411,0.76727,0.97596,0.99205,0.98631,0.85993,0.59658,0.35713,0.74715,0.000412749,0.000412749,0.000412749
40,309.619,0.71629,0.37105,0.76374,0.97535,0.99044,0.98552,0.85809,0.58626,0.35068,0.74729,0.000379743,0.000379743,0.000379743
41,321.196,0.66684,0.39103,0.76884,0.96943,0.99401,0.98498,0.84593,0.64051,0.38496,0.74967,0.000346736,0.000346736,0.000346736
42,327.512,0.65412,0.36875,0.76937,0.97553,0.9929,0.98539,0.85226,0.60882,0.35939,0.74766,0.000313729,0.000313729,0.000313729
43,333.887,0.6329,0.35877,0.76887,0.9743,0.99263,0.98785,0.85995,0.58784,0.35304,0.74675,0.000280723,0.000280723,0.000280723
44,340.703,0.62566,0.35163,0.76822,0.9748,0.9933,0.987,0.8582,0.605,0.35533,0.74749,0.000247716,0.000247716,0.000247716
45,347.117,0.62565,0.35285,0.76702,0.97345,0.99245,0.98753,0.86747,0.58016,0.34426,0.7469,0.00021471,0.00021471,0.00021471
46,353.33,0.62273,0.34706,0.76788,0.97949,0.99171,0.98738,0.86148,0.5772,0.34565,0.74725,0.000181703,0.000181703,0.000181703
47,360.616,0.61475,0.34594,0.76592,0.98037,0.99112,0.98791,0.86807,0.57269,0.34065,0.74681,0.000148696,0.000148696,0.000148696
48,366.934,0.59621,0.33916,0.76905,0.97792,0.99394,0.98773,0.86921,0.56271,0.33836,0.74642,0.00011569,0.00011569,0.00011569
49,373.336,0.60283,0.34086,0.76741,0.97755,0.9926,0.98829,0.87221,0.56134,0.33726,0.74617,8.26832e-05,8.26832e-05,8.26832e-05
50,379.77,0.5804,0.33034,0.76648,0.9799,0.99271,0.98826,0.87333,0.56115,0.33473,0.74668,4.96766e-05,4.96766e-05,4.96766e-05
